1;0.000004;0.000002;0.000002
2;0.000003;0.000010;0.000017
3;0.000004;0.000030;0.000035
4;0.000005;0.000036;0.000089
5;0.000008;0.000102;0.000101
6;0.000008;0.000121;0.000111
7;0.000010;0.000141;0.000174
8;0.000012;0.000148;0.000173
9;0.000014;0.000334;0.000200
10;0.000017;0.000402;0.000280
11;0.000021;0.000461;0.000299
12;0.000045;0.000503;0.000380
13;0.000030;0.000545;0.000432
14;0.000035;0.000566;0.000428
15;0.000039;0.000594;0.000619
16;0.000047;0.000598;0.000671
17;0.000052;0.001160;0.000719
18;0.000059;0.001390;0.000834
19;0.000064;0.001536;0.000802
20;0.000071;0.001607;0.000855
21;0.000078;0.001775;0.000980
22;0.000084;0.001861;0.001022
23;0.000087;0.001927;0.001086
24;0.000095;0.002019;0.001366
25;0.000108;0.002329;0.001411
26;0.000125;0.002601;0.001473
27;0.000136;0.002642;0.001741
28;0.000146;0.002682;0.001568
29;0.000154;0.002735;0.001807
30;0.000156;0.002688;0.002130
31;0.000195;0.002832;0.002174
32;0.000178;0.002732;0.001876
33;0.000184;0.004507;0.002163
34;0.000187;0.005085;0.002300
35;0.000190;0.005580;0.002424
36;0.000207;0.005735;0.002231
37;0.000206;0.006130;0.002390
38;0.000214;0.006346;0.002470
39;0.000218;0.008172;0.003456
40;0.000296;0.007923;0.002782
41;0.000252;0.006907;0.002676
42;0.000236;0.006969;0.002696
43;0.000247;0.007197;0.002907
44;0.000258;0.008840;0.003979
45;0.000366;0.010535;0.003845
46;0.000327;0.009167;0.003564
47;0.000304;0.007615;0.003644
48;0.000328;0.007889;0.003545
49;0.000335;0.011484;0.004868
50;0.000444;0.009351;0.003695
51;0.000364;0.009157;0.004364
52;0.000369;0.009820;0.005642
53;0.000506;0.010066;0.005605
54;0.000627;0.012027;0.005285
55;0.000447;0.008805;0.004384
56;0.000400;0.010452;0.005754
57;0.000563;0.012631;0.005229
58;0.000446;0.009536;0.004818
59;0.000439;0.012086;0.005712
60;0.000481;0.009138;0.004897
61;0.000467;0.009230;0.005258
62;0.000479;0.009351;0.005099
63;0.000510;0.009150;0.005337
64;0.000508;0.009204;0.005488
65;0.000517;0.014644;0.006231
66;0.000571;0.018699;0.005769
67;0.000553;0.017731;0.005934
68;0.000570;0.021738;0.005880
69;0.000616;0.022604;0.007436
70;0.000615;0.020166;0.008070
71;0.000846;0.023202;0.006872
72;0.001059;0.023921;0.006455
73;0.000655;0.022224;0.006858
74;0.000692;0.025309;0.008950
75;0.000935;0.023849;0.007097
76;0.000719;0.025164;0.007532
77;0.000847;0.028533;0.009727
78;0.001000;0.026086;0.009542
79;0.001029;0.029531;0.007595
80;0.000767;0.026769;0.007861
81;0.000785;0.033623;0.008721
82;0.000801;0.029061;0.007891
83;0.000826;0.034522;0.008750
84;0.000841;0.029585;0.010543
85;0.000995;0.028732;0.009622
86;0.000939;0.033040;0.010704
87;0.000965;0.034276;0.010449
88;0.001272;0.033856;0.010113
89;0.001064;0.031974;0.009767
90;0.000981;0.034557;0.011456
91;0.001348;0.033034;0.010003
92;0.001076;0.034961;0.009471
93;0.001061;0.035383;0.012846
94;0.001454;0.033564;0.010800
95;0.001133;0.035288;0.014561
96;0.001506;0.032547;0.010189
97;0.001159;0.038197;0.013705
98;0.001685;0.042148;0.012750
99;0.001163;0.038968;0.012985
100;0.001686;0.040639;0.011605
200;0.005046;0.150650;0.038044
300;0.010400;0.443853;0.073343
400;0.021241;0.645432;0.128961
500;0.043986;0.716549;0.193078
600;0.042000;1.791828;0.226185
700;0.066184;2.171398;0.271805
800;0.080176;2.605506;0.353230
900;0.163002;2.809484;0.450706
1000;0.124540;2.819443;0.523415
1500;0.293683;9.114714;0.949342
2000;0.506429;11.679724;1.489460
2500;0.883963;30.601470;2.306524
3000;1.302387;38.169392;2.907987
3500;1.616900;44.143648;3.946081
4000;2.212996;47.327365;4.717078
4500;2.722120;102.313644;5.756347
